id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_073_TX_3_validation,1,1,1,1,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_074_TX_3_validation,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_075_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_076_TX_3_validation,5,5,5,5,6,7,7,6,6,6,3,6,7,8,7,7,7,6,7,8,8,7,7,7,6,7,8,6
FOODS_3_077_TX_3_validation,3,2,2,2,2,2,3,3,2,3,2,3,3,3,3,2,3,2,3,3,3,3,3,2,2,2,2,2
FOODS_3_078_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_079_TX_3_validation,4,3,3,4,4,4,5,2,4,4,4,5,5,6,5,2,5,5,5,5,6,5,5,5,4,4,4,5
FOODS_3_080_TX_3_validation,11,10,10,10,11,12,11,7,9,10,9,13,15,14,12,11,10,10,12,14,13,11,10,11,11,12,14,10
FOODS_3_081_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1
FOODS_3_082_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
FOODS_3_083_TX_3_validation,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_084_TX_3_validation,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_085_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_086_TX_3_validation,14,13,14,14,16,19,16,18,13,12,8,14,17,16,15,17,14,14,16,19,17,15,14,14,14,16,18,19
FOODS_3_087_TX_3_validation,4,4,3,3,3,4,4,3,4,3,5,3,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4
FOODS_3_088_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_089_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,2,0
FOODS_3_090_TX_3_validation,26,20,22,26,38,54,38,31,15,19,19,41,62,50,39,31,37,40,51,69,55,44,39,41,43,53,71,90
FOODS_3_091_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_092_TX_3_validation,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
FOODS_3_093_TX_3_validation,3,3,3,4,4,4,4,3,3,3,4,4,5,5,4,5,4,5,5,6,5,5,4,5,5,5,6,4
FOODS_3_094_TX_3_validation,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_095_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_096_TX_3_validation,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_097_TX_3_validation,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,1,2,2,2,2,1,1,1,2,2
FOODS_3_098_TX_3_validation,2,2,2,2,3,3,3,0,1,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
FOODS_3_099_TX_3_validation,6,5,4,4,3,5,6,5,5,4,1,5,7,9,10,8,7,7,6,8,10,10,8,7,7,7,8,5
FOODS_3_100_TX_3_validation,2,1,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_101_TX_3_validation,3,3,3,3,3,3,3,1,2,2,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4
FOODS_3_102_TX_3_validation,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3
FOODS_3_103_TX_3_validation,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_104_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_105_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_106_TX_3_validation,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_107_TX_3_validation,2,1,1,1,1,2,2,3,1,1,3,2,2,3,2,3,1,2,2,2,3,2,2,2,2,2,2,2
FOODS_3_108_TX_3_validation,1,1,1,1,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_109_TX_3_validation,9,8,7,7,8,9,10,12,7,7,7,9,11,13,10,13,9,9,11,13,14,12,11,11,12,14,15,18
FOODS_3_110_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_111_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_112_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,0
FOODS_3_113_TX_3_validation,1,1,1,1,0,1,2,0,0,1,2,1,1,3,1,1,1,1,1,2,3,2,1,1,1,1,2,3
FOODS_3_114_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_115_TX_3_validation,1,2,2,2,1,2,3,3,2,2,1,1,2,3,2,1,2,2,1,2,3,1,1,1,1,1,2,2
FOODS_3_116_TX_3_validation,1,1,1,1,1,1,1,0,1,1,1,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,1
FOODS_3_117_TX_3_validation,10,10,10,10,11,11,11,10,11,11,10,12,12,12,12,13,12,12,12,12,13,12,12,12,12,12,12,12
FOODS_3_118_TX_3_validation,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_119_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_120_TX_3_validation,27,24,24,24,22,26,28,28,24,25,27,24,28,30,29,23,27,27,25,29,31,31,28,28,27,25,28,24
FOODS_3_121_TX_3_validation,2,2,1,1,1,1,2,1,1,1,1,1,2,2,2,3,2,2,1,2,2,2,2,2,2,2,2,1
FOODS_3_122_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_123_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_124_TX_3_validation,4,3,3,3,4,5,6,5,4,4,2,4,5,7,5,3,4,4,5,6,8,6,6,5,5,6,6,9
FOODS_3_125_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_126_TX_3_validation,1,1,1,1,2,2,2,2,1,1,2,2,3,2,1,0,1,1,2,3,2,1,1,1,1,2,3,1
FOODS_3_127_TX_3_validation,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1
FOODS_3_128_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_3_129_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_130_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_131_TX_3_validation,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,3
FOODS_3_132_TX_3_validation,1,0,0,1,1,2,1,1,0,0,0,1,2,1,0,3,0,0,1,1,1,0,0,0,0,1,2,5
FOODS_3_133_TX_3_validation,5,4,4,3,3,5,6,4,4,4,5,4,5,6,5,3,4,4,4,6,7,5,4,4,3,4,5,7
FOODS_3_134_TX_3_validation,2,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_135_TX_3_validation,7,8,7,8,8,8,7,7,7,6,5,7,8,7,7,7,7,7,8,9,8,8,8,7,8,8,9,4
FOODS_3_136_TX_3_validation,8,8,9,9,10,12,10,10,7,8,11,9,12,10,7,3,7,7,9,11,10,7,7,8,8,9,11,13
FOODS_3_137_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_138_TX_3_validation,2,1,1,1,1,1,1,0,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,1
FOODS_3_139_TX_3_validation,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_140_TX_3_validation,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_141_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_142_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_143_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_144_TX_3_validation,2,2,2,1,2,2,2,3,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,5
FOODS_3_145_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_146_TX_3_validation,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3
FOODS_3_147_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_148_TX_3_validation,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_149_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_150_TX_3_validation,13,12,13,13,14,16,14,16,12,12,11,14,16,14,12,15,14,14,16,17,15,13,13,14,14,16,17,19
FOODS_3_151_TX_3_validation,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,4,4,4,5,4
FOODS_3_152_TX_3_validation,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_153_TX_3_validation,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_154_TX_3_validation,7,7,8,8,10,11,9,10,7,8,7,11,12,11,8,9,9,10,12,13,11,8,7,8,8,10,11,3
FOODS_3_155_TX_3_validation,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
FOODS_3_156_TX_3_validation,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_157_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_158_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_159_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_160_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_161_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_162_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_163_TX_3_validation,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1
FOODS_3_164_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_165_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_166_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_167_TX_3_validation,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
FOODS_3_168_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,1,1,1,1,1
FOODS_3_169_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
FOODS_3_170_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_171_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_172_TX_3_validation,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
FOODS_3_173_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_174_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_175_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_176_TX_3_validation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_177_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_178_TX_3_validation,4,3,3,3,3,3,4,4,3,3,2,4,4,5,5,4,4,4,4,4,5,5,4,4,4,4,4,4
FOODS_3_179_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_180_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_181_TX_3_validation,1,1,1,1,1,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0
FOODS_3_182_TX_3_validation,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
FOODS_3_183_TX_3_validation,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
FOODS_3_184_TX_3_validation,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,2
FOODS_3_185_TX_3_validation,4,4,3,3,4,5,5,6,5,4,2,5,5,6,5,4,5,4,4,5,5,4,4,3,3,3,4,3
FOODS_3_186_TX_3_validation,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1
FOODS_3_187_TX_3_validation,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1
FOODS_3_188_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_189_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_190_TX_3_validation,1,1,1,1,1,1,1,0,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,3
